! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
0                            NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
AF15_BL.txt              BL_file     ! The file name including the boundary layer characteristics of the profile. Ignored if the aeroacoustic module is not called.
5                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1 
! ------------------------------------------------------------------------------
3.000000                 Re          ! Reynolds number in millions
0                        Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
-2.860203                alpha0      ! 0-lift angle of attack, depends on airfoil.
17.032248                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-5.162169                alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
6.831545                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
2.022658                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-1.213470                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.000000                 Cd0         ! 2D drag coefficient value at 0-lift.
-0.091942                Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
 1.62000000000000e+02 -1.18901636508792e+00  4.90098834899176e-02 -6.62039827158172e-01
 1.65000000000000e+02 -9.90846970906598e-01  7.88788160784881e-03 -6.01274891973858e-01
 1.68000000000000e+02 -7.92677576725277e-01  1.00000000000000e-03 -5.40509956789543e-01
 1.71000000000000e+02 -5.94508182543958e-01  1.00000000000000e-03 -4.50000000000000e-01
 1.74000000000000e+02 -3.96338788362639e-01  1.00000000000000e-03 -3.00000000000001e-01
 1.77000000000000e+02 -1.98169394181319e-01  1.00000000000000e-03 -1.49999999999999e-01
 1.80000000000000e+02  0.00000000000000e+00  1.00000000000000e-03  0.00000000000000e+00
! ------------------------------------------------------------------------------
! data for table 2 
! ------------------------------------------------------------------------------
5.280000                 Re          ! Reynolds number in millions
0                        Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
-2.889714                alpha0      ! 0-lift angle of attack, depends on airfoil.
16.994004                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-5.107648                alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
6.854238                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
2.032490                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-1.210113                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.000000                 Cd0         ! 2D drag coefficient value at 0-lift.
-0.092981                Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.80000000000000e+02  0.00000000000000e+00  1.00000000000000e-03  0.00000000000000e+00
-1.77000000000000e+02  1.97601589812344e-01  1.00000000000000e-03  1.19999999999999e-01
-1.74000000000000e+02  3.95203179624690e-01  1.00000000000000e-03  2.40000000000001e-01
-1.71000000000000e+02  5.92804769437035e-01  1.00000000000000e-03  3.60000000000000e-01
-1.68000000000000e+02  7.90406359249379e-01  1.00000000000000e-03  4.60373242922551e-01
-1.65000000000000e+02  9.88007949061725e-01  8.19698806096733e-03  5.50933107306380e-01
-1.62000000000000e+02  1.18560953887407e+00  4.98814830014726e-02  6.41492971690207e-01
-1.59000000000000e+02  1.28184068744004e+00  1.02183357864016e-01  6.81785753470166e-01
-1.56000000000000e+02  1.17533095351325e+00  1.59616870178000e-01  6.21544357021180e-01
-1.53000000000000e+02  1.09347963735818e+00  2.23180744476096e-01  5.61302931807962e-01
-1.50000000000000e+02  1.02395753008896e+00  2.89809799766256e-01  5.01061455908350e-01
-1.47000000000000e+02  9.71983122889335e-01  3.63664044199727e-01  4.84885389829484e-01
-1.44000000000000e+02  9.22567004534900e-01  4.39199675079393e-01  4.68709276879153e-01
-1.41000000000000e+02  8.78267463870844e-01  5.18098078851435e-01  4.52533096541112e-01
-1.38000000000000e+02  8.35442897530551e-01  5.98808645040929e-01  4.46169964248938e-01
-1.35000000000000e+02  7.93355818352138e-01  6.80425292439167e-01  4.44713357542037e-01
-1.32000000000000e+02  7.50371004651660e-01  7.62359510428744e-01  4.43256707692123e-01
-1.29000000000000e+02  7.06521932779200e-01  8.43598555302533e-01  4.43590951863481e-01
-1.26000000000000e+02  6.60944344562779e-01  9.23447253944715e-01  4.47507068632537e-01
-1.23000000000000e+02  6.13135020517750e-01  1.00035017433519e+00  4.51423175479529e-01
-1.20000000000000e+02  5.64209828558414e-01  1.07578020559987e+00  4.55339270781177e-01
-1.17000000000000e+02  5.11856322319225e-01  1.14459854699296e+00  4.59823502590459e-01
-1.14000000000000e+02  4.58502720593604e-01  1.21055065322161e+00  4.64307733689643e-01
-1.11000000000000e+02  4.03148927895130e-01  1.27077028912130e+00  4.68791964028068e-01
-1.08000000000000e+02  3.46343056465183e-01  1.32410983752578e+00  4.71578588449282e-01
-1.05000000000000e+02  2.88811145669489e-01  1.37400934218295e+00  4.73516396571855e-01
-1.02000000000000e+02  2.30229300002633e-01  1.41218436001005e+00  4.75454188105300e-01
-9.90000000000000e+01  1.71750952060081e-01  1.44610272696961e+00  4.75873759208355e-01
-9.60000000000000e+01  1.13479599566168e-01  1.47150779219472e+00  4.73256895771277e-01
-9.30000000000000e+01  5.64334892409006e-02  1.48796243493069e+00  4.70639999729468e-01
-9.00000000000000e+01 -1.75028265525091e-16  1.49994212520669e+00  4.68023071146407e-01
-8.70000000000000e+01 -5.64334892409009e-02  1.48796243493069e+00  4.57763364033934e-01
-8.40000000000000e+01 -1.13479599566169e-01  1.47150779219472e+00  4.47503587257946e-01
-8.10000000000000e+01 -1.71750952060082e-01  1.44610272696961e+00  4.37243733542728e-01
-7.80000000000000e+01 -2.30229300002634e-01  1.41218436001005e+00  4.24673400416113e-01
-7.50000000000000e+01 -2.88811145669490e-01  1.37400934218295e+00  4.10947785636386e-01
-7.20000000000000e+01 -3.46343056465183e-01  1.32410983752578e+00  3.97222081822209e-01
-6.90000000000000e+01 -4.03148927895130e-01  1.27077028912130e+00  3.83025566969100e-01
-6.60000000000000e+01 -4.58502720593604e-01  1.21055065322161e+00  3.67887533402552e-01
-6.30000000000000e+01 -5.11856322319225e-01  1.14459854699296e+00  3.52749416928617e-01
-6.00000000000000e+01 -5.64209828558415e-01  1.07578020559987e+00  3.37611216527786e-01
-5.70000000000000e+01 -6.13135020517750e-01  1.00035017433519e+00  3.22926522869438e-01
-5.40000000000000e+01 -6.60944344562779e-01  9.23447253944715e-01  3.08241764767696e-01
-5.10000000000000e+01 -7.06521932779200e-01  8.43598555302533e-01  2.93556945520332e-01
-4.80000000000000e+01 -7.50371004651661e-01  7.62359510428743e-01  2.79856643658822e-01
-4.50000000000000e+01 -7.93355818352138e-01  6.80425292439167e-01  2.66648562788848e-01
-4.20000000000000e+01 -8.03467065264158e-01  5.98808645040928e-01  2.53440418140858e-01
-3.90000000000000e+01 -8.20790762913679e-01  5.18098078851434e-01  2.40255928583324e-01
-3.60000000000000e+01 -8.46096878733005e-01  4.39199675079392e-01  2.27118675543856e-01
-3.30000000000000e+01 -8.83166418231369e-01  3.63664044199726e-01  2.13981167036025e-01
-3.00000000000000e+01 -9.29459871176008e-01  2.89809799766255e-01  2.00843407079669e-01
-2.93939393939394e+01 -9.43294911720906e-01  2.76349384556121e-01  1.95781671724354e-01
-2.87878787878788e+01 -9.57410205284701e-01  2.62888969345987e-01  1.90719749461251e-01
-2.81818181818182e+01 -9.71805751867394e-01  2.49428554135854e-01  1.85657620173119e-01
-2.75757575757576e+01 -9.86481551468984e-01  2.35968138925722e-01  1.80595260748276e-01
-2.69696969696970e+01 -1.00143760408947e+00  2.22507723715590e-01  1.75532644501914e-01
-2.63636363636364e+01 -1.01667390972886e+00  2.09047308505458e-01  1.70469740457815e-01
-2.57575757575758e+01 -1.03219046838714e+00  1.95586893295327e-01  1.65406512449548e-01
-2.51515151515151e+01 -1.04798728006432e+00  1.82126478085196e-01  1.60342917985879e-01
-2.45454545454545e+01 -1.07186048487377e+00  1.70059326962362e-01  1.55278906804962e-01
-2.39393939393939e+01 -1.09836743468171e+00  1.58456597201960e-01  1.50214419012913e-01
-2.33333333333333e+01 -1.12487438448965e+00  1.46853867441559e-01  1.45149382660384e-01
-2.27272727272727e+01 -1.15138133429758e+00  1.35251137681158e-01  1.40083710548688e-01
-2.21212121212121e+01 -1.17788828410552e+00  1.23648407920757e-01  1.35017295963719e-01
-2.15151515151515e+01 -1.20439523391346e+00  1.12045678160356e-01  1.29950006892843e-01
-2.09090909090909e+01 -1.23090218372140e+00  1.00442948399956e-01  1.24881678055747e-01
-2.03030303030303e+01 -1.25740913352934e+00  8.88402186395561e-02  1.19812099720346e-01
-1.96969696969697e+01 -1.24942454281907e+00  8.16382082812149e-02  1.12526987440070e-01
-1.90909090909091e+01 -1.20694832512061e+00  7.88369235189494e-02  1.03026945308354e-01
-1.84848484848485e+01 -1.16447197973881e+00  7.60356480036854e-02  9.35260470771564e-02
-1.78787878787879e+01 -1.12199548946826e+00  7.32343831300808e-02  8.40239499106238e-02
-1.72727272727273e+01 -1.07951883386691e+00  7.04331305881013e-02  7.45200997153942e-02
-1.66666666666667e+01 -1.03704198845741e+00  6.76318924455505e-02  6.50160504320373e-02
-1.60606060606061e+01 -9.94564923679765e-01  6.48306712599167e-02  5.55292079396320e-02
-1.54545454545455e+01 -9.52087603499788e-01  6.20294702324498e-02  4.60423654472267e-02
-1.48484848484848e+01 -9.09609983533996e-01  5.92282934243206e-02  3.65555229548214e-02
-1.42424242424242e+01 -8.67132008482703e-01  5.64271460661474e-02  2.70686804624161e-02
-1.36363636363636e+01 -8.24653608554061e-01  5.36260350115903e-02  1.75818379700108e-02
-1.30303030303030e+01 -7.82174694383843e-01  5.08249694198232e-02  8.09499547760560e-03
-1.24242424242424e+01 -7.39695149657073e-01  4.80239618139921e-02 -1.39184701479970e-03
-1.18181818181818e+01 -6.97214820119681e-01  4.52230297817539e-02 -1.08786895072050e-02
-1.12121212121212e+01 -6.54733496736644e-01  4.24221988234177e-02 -2.03655319996103e-02
-1.06060606060606e+01 -6.10163681722063e-01  3.96215073657270e-02 -2.93756720880386e-02
-1.00000000000000e+01 -5.66536689137501e-01  3.68210161412055e-02 -3.77118536053270e-02
-9.39393939393939e+00 -5.23530228611536e-01  3.40208271205532e-02 -4.42234155763588e-02
-8.78787878787879e+00 -4.80835201420945e-01  3.12211256706835e-02 -4.90543978546392e-02
-8.18181818181818e+00 -4.38316384748668e-01  2.84079550276843e-02 -5.38722984224800e-02
-7.57575757575758e+00 -3.95903661015520e-01  2.55381895906158e-02 -5.87539489793127e-02
-6.96969696969697e+00 -3.53554047780859e-01  2.26790693767304e-02 -6.38158600663921e-02
-6.36363636363636e+00 -3.11232961007574e-01  1.98319104667064e-02 -6.87137494640116e-02
-5.75757575757576e+00 -2.68923828241993e-01  1.69982552105369e-02 -7.36114009481098e-02
-5.15151515151515e+00 -2.26789817665951e-01  1.41799230386266e-02 -7.85088775443250e-02
-4.54545454545454e+00 -1.84678329989779e-01  1.14015421406539e-02 -8.34062218230744e-02
-3.93939393939394e+00 -1.38769397002931e-01  8.91137199453288e-03 -8.80997065937311e-02
-3.33333333333333e+00 -5.85508413047440e-02  8.89500084932143e-03 -9.09581192166400e-02
-2.72727272727273e+00  2.14397290237727e-02  8.89940473758399e-03 -9.37217934610258e-02
-2.12121212121212e+00  1.01521431093489e-01  8.93096059810972e-03 -9.63709467109667e-02
-1.51515151515152e+00  1.82311885511278e-01  8.94352130724354e-03 -9.91277410343061e-02
-9.09090909090912e-01  2.62915250342148e-01  8.96709381092809e-03 -1.01854447295055e-01
-3.03030303030302e-01  3.42508601377944e-01  9.08388077570582e-03 -1.04263530538822e-01
 3.03030303030302e-01  4.21867784215166e-01  9.20160388622271e-03 -1.06584785228499e-01
 9.09090909090912e-01  5.00994641348319e-01  9.31968559572095e-03 -1.08818328987077e-01
 1.51515151515152e+00  5.79408715930780e-01  9.50250223767639e-03 -1.10893968006518e-01
 2.12121212121212e+00  6.57498448951852e-01  9.69845069255166e-03 -1.12887556641600e-01
 2.72727272727273e+00  7.34807587549682e-01  9.88408056806546e-03 -1.14665509083419e-01
 3.33333333333333e+00  8.12591379207745e-01  1.00340747723881e-02 -1.16548538464771e-01
 3.93939393939394e+00  8.90761103271046e-01  1.01561888178380e-02 -1.18517020580041e-01
 4.54545454545455e+00  9.66484335038620e-01  1.04019200146236e-02 -1.19937163543577e-01
 5.15151515151515e+00  1.04188012981457e+00  1.06571053581986e-02 -1.21312081406705e-01
 5.75757575757576e+00  1.11710780319501e+00  1.09014835782873e-02 -1.22734018001600e-01
 6.36363636363637e+00  1.19081041743395e+00  1.12559880020106e-02 -1.23899988516469e-01
 6.96969696969697e+00  1.26349652470039e+00  1.16910769500336e-02 -1.24895323549515e-01
 7.57575757575757e+00  1.33587726280908e+00  1.20270806334904e-02 -1.25874330418380e-01
 8.18181818181818e+00  1.40766048385055e+00  1.23792820720412e-02 -1.26755039217504e-01
 8.78787878787879e+00  1.47808990862578e+00  1.27790805246780e-02 -1.27408440844173e-01
 9.39393939393939e+00  1.54720845636182e+00  1.32174691278157e-02 -1.27891535609146e-01
 1.00000000000000e+01  1.61562100429753e+00  1.36941141011976e-02 -1.28282673447014e-01
 1.06060606060606e+01  1.67946804766817e+00  1.44078392680970e-02 -1.28108805559043e-01
 1.12121212121212e+01  1.74251069323705e+00  1.51204360733739e-02 -1.27823727507826e-01
 1.18181818181818e+01  1.80405961272209e+00  1.58344318302372e-02 -1.27332422155506e-01
 1.24242424242424e+01  1.86030614499303e+00  1.67889882371040e-02 -1.26253258034050e-01
 1.30303030303030e+01  1.91407682373956e+00  1.78580256921927e-02 -1.24907085719178e-01
 1.36363636363636e+01  1.96398214735374e+00  1.90396558857660e-02 -1.23282364249033e-01
 1.42424242424242e+01  2.01106512758106e+00  2.03717309084125e-02 -1.21526364755287e-01
 1.48484848484848e+01  2.05390751419518e+00  2.19127260744508e-02 -1.19574259075386e-01
 1.54545454545455e+01  2.08426917650995e+00  2.40722086341753e-02 -1.16915372079479e-01
 1.60606060606061e+01  2.10737640180155e+00  2.66233493746096e-02 -1.13934726044847e-01
 1.66666666666667e+01  2.10355896911838e+00  3.08460618694987e-02 -1.10175274238465e-01
 1.72727272727273e+01  2.07244682441676e+00  3.71947298811861e-02 -1.06353883988618e-01
 1.78787878787879e+01  2.00795876445471e+00  4.61408002051693e-02 -1.02467926794507e-01
 1.84848484848485e+01  1.94324641028331e+00  5.67627070532329e-02 -1.01426772370730e-01
 1.90909090909091e+01  1.88247968360639e+00  6.76836165423235e-02 -1.03510670793438e-01
 1.96969696969697e+01  1.84438182743325e+00  7.79198569599567e-02 -1.19427124084463e-01
 2.03030303030303e+01  1.80723403208631e+00  8.88402186395562e-02 -1.30807455812215e-01
 2.09090909090909e+01  1.77105419703189e+00  1.00442948399956e-01 -1.37651665976693e-01
 2.15151515151515e+01  1.73487436197747e+00  1.12045678160356e-01 -1.44495876141170e-01
 2.21212121212121e+01  1.69869452692304e+00  1.23648407920757e-01 -1.51346764032219e-01
 2.27272727272727e+01  1.66251469186862e+00  1.35251137681158e-01 -1.58225937013329e-01
 2.33333333333333e+01  1.62633485681420e+00  1.46853867441559e-01 -1.65099058331156e-01
 2.39393939393939e+01  1.59015502175977e+00  1.58456597201960e-01 -1.71967732728261e-01
 2.45454545454545e+01  1.55397518670535e+00  1.70059326962362e-01 -1.78833043644864e-01
 2.51515151515151e+01  1.52137274481879e+00  1.82126478085196e-01 -1.85695749000873e-01
 2.57575757575758e+01  1.49968879788721e+00  1.95586893295327e-01 -1.92556394908141e-01
 2.63636363636364e+01  1.47830295567789e+00  2.09047308505458e-01 -1.99415384828507e-01
 2.69696969696970e+01  1.45721521819082e+00  2.22507723715590e-01 -2.06273023295703e-01
 2.75757575757576e+01  1.43642558542599e+00  2.35968138925722e-01 -2.13129544485266e-01
 2.81818181818182e+01  1.41593405738341e+00  2.49428554135854e-01 -2.19985131424097e-01
 2.87878787878788e+01  1.39574063406308e+00  2.62888969345988e-01 -2.26839929232250e-01
 2.93939393939394e+01  1.37584531546500e+00  2.76349384556121e-01 -2.33694054453467e-01
 3.00000000000000e+01  1.35624810158917e+00  2.89809799766255e-01 -2.40547601759033e-01
 3.30000000000000e+01  1.28943603147418e+00  3.63664044199726e-01 -2.54521207241865e-01
 3.60000000000000e+01  1.23329543495999e+00  4.39199675079392e-01 -2.68494123880393e-01
 3.90000000000000e+01  1.19145418380769e+00  5.18098078851434e-01 -2.82466356080051e-01
 4.20000000000000e+01  1.15851084157553e+00  5.98808645040928e-01 -2.94569267001493e-01
 4.50000000000000e+01  1.13336545478877e+00  6.80425292439167e-01 -3.05737626452819e-01
 4.80000000000000e+01  1.07195857807380e+00  7.62359510428743e-01 -3.16905832041502e-01
 5.10000000000000e+01  1.00931704682743e+00  8.43598555302533e-01 -3.28113426037673e-01
 5.40000000000000e+01  9.44206206518256e-01  9.23447253944715e-01 -3.39400003969444e-01
 5.70000000000000e+01  8.75907172168215e-01  1.00035017433519e+00 -3.50686467121892e-01
 6.00000000000000e+01  8.06014040797735e-01  1.07578020559987e+00 -3.61972806896288e-01
 6.30000000000000e+01  7.31223317598893e-01  1.14459854699296e+00 -3.73514529455101e-01
 6.60000000000000e+01  6.55003886562292e-01  1.21055065322161e+00 -3.85056131339793e-01
 6.90000000000000e+01  5.75927039850186e-01  1.27077028912130e+00 -3.96597612188740e-01
 7.20000000000000e+01  4.94775794950261e-01  1.32410983752578e+00 -4.07789867303356e-01
 7.50000000000000e+01  4.12587350956414e-01  1.37400934218295e+00 -4.18807457478210e-01
 7.80000000000000e+01  3.28899000003762e-01  1.41218436001005e+00 -4.29824942834298e-01
 8.10000000000000e+01  2.45358502942974e-01  1.44610272696961e+00 -4.40255237458397e-01
 8.40000000000000e+01  1.62113713665955e-01  1.47150779219472e+00 -4.49511258667603e-01
 8.70000000000000e+01  8.06192703441439e-02  1.48796243493069e+00 -4.58767200760068e-01
 9.00000000000000e+01  9.18449661270323e-17  1.49994212520669e+00 -4.68023071146407e-01
 9.30000000000000e+01 -5.64334892409005e-02  1.48796243493069e+00 -4.70639999729468e-01
 9.60000000000000e+01 -1.13479599566169e-01  1.47150779219472e+00 -4.73256895771277e-01
 9.90000000000000e+01 -1.71750952060081e-01  1.44610272696961e+00 -4.75873759208355e-01
 1.02000000000000e+02 -2.30229300002633e-01  1.41218436001005e+00 -4.75454188105300e-01
 1.05000000000000e+02 -2.88811145669490e-01  1.37400934218295e+00 -4.73516396571855e-01
 1.08000000000000e+02 -3.46343056465183e-01  1.32410983752578e+00 -4.71578588449282e-01
 1.11000000000000e+02 -4.03148927895131e-01  1.27077028912130e+00 -4.68791964028068e-01
 1.14000000000000e+02 -4.58502720593604e-01  1.21055065322161e+00 -4.64307733689643e-01
 1.17000000000000e+02 -5.11856322319225e-01  1.14459854699296e+00 -4.59823502590459e-01
 1.20000000000000e+02 -5.64209828558415e-01  1.07578020559987e+00 -4.55339270781177e-01
 1.23000000000000e+02 -6.13135020517750e-01  1.00035017433519e+00 -4.51423175479529e-01
 1.26000000000000e+02 -6.60944344562779e-01  9.23447253944715e-01 -4.47507068632537e-01
 1.29000000000000e+02 -7.06521932779200e-01  8.43598555302533e-01 -4.43590951863481e-01
 1.32000000000000e+02 -7.50371004651660e-01  7.62359510428743e-01 -4.43256707692123e-01
 1.35000000000000e+02 -7.93355818352138e-01  6.80425292439167e-01 -4.44713357542037e-01
 1.38000000000000e+02 -8.35442897530552e-01  5.98808645040928e-01 -4.46169964248938e-01
 1.41000000000000e+02 -8.78267463870845e-01  5.18098078851434e-01 -4.52533096541113e-01
 1.44000000000000e+02 -9.22567004534900e-01  4.39199675079393e-01 -4.68709276879153e-01
 1.47000000000000e+02 -9.71983122889335e-01  3.63664044199727e-01 -4.84885389829484e-01
 1.50000000000000e+02 -1.02395753008896e+00  2.89809799766255e-01 -5.01061455908350e-01
 1.53000000000000e+02 -1.09347963735818e+00  2.23180744476096e-01 -5.61302931807962e-01
 1.56000000000000e+02 -1.17533095351325e+00  1.59616870178000e-01 -6.21544357021180e-01
 1.59000000000000e+02 -1.28184068744004e+00  1.02183357864016e-01 -6.81785753470166e-01
