! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
0                            NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
AF05_BL.txt              BL_file     ! The file name including the boundary layer characteristics of the profile. Ignored if the aeroacoustic module is not called.
5                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1 
! ------------------------------------------------------------------------------
3.000000                 Re          ! Reynolds number in millions
0                        Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
0.000000                 alpha0      ! 0-lift angle of attack, depends on airfoil.
0.000000                 alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
0.000000                 alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
0.000000                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
0.000000                 Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.000000                 Cd0         ! 2D drag coefficient value at 0-lift.
0.000000                 Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
 1.62000000000000e+02 -7.10234785557260e-01  5.45113705639905e-02 -5.43115633453740e-01
 1.65000000000000e+02 -5.91862320134186e-01  3.62312376727493e-02 -5.19719781522198e-01
 1.68000000000000e+02 -4.73489854711111e-01  1.69104432700456e-02 -4.94562240157579e-01
 1.71000000000000e+02 -3.55117389988305e-01  1.54114505447825e-03 -4.29909058215596e-01
 1.74000000000000e+02 -2.36744926658871e-01  1.54114505447825e-03 -2.86606038810397e-01
 1.77000000000000e+02 -1.18372463329435e-01  1.54114505447825e-03 -1.43303019405198e-01
 1.80000000000000e+02  0.00000000000000e+00  1.54114505447825e-03  0.00000000000000e+00
! ------------------------------------------------------------------------------
! data for table 2 
! ------------------------------------------------------------------------------
5.280000                 Re          ! Reynolds number in millions
0                        Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
0.000000                 alpha0      ! 0-lift angle of attack, depends on airfoil.
0.000000                 alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
0.000000                 alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
0.000000                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
0.000000                 Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.000000                 Cd0         ! 2D drag coefficient value at 0-lift.
0.000000                 Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.80000000000000e+02  0.00000000000000e+00  1.54114505447825e-03  0.00000000000000e+00
-1.77000000000000e+02  1.18086943566777e-01  1.54114505447825e-03  1.16302193369800e-01
-1.74000000000000e+02  2.36173887133555e-01  1.54114505447825e-03  2.32604386739601e-01
-1.71000000000000e+02  3.54260830700332e-01  1.54114505447825e-03  3.48906580109401e-01
-1.68000000000000e+02  4.72347775649627e-01  1.69104432700456e-02  4.21440858920464e-01
-1.65000000000000e+02  5.90434721293738e-01  3.70140591337335e-02  4.71987399722347e-01
-1.62000000000000e+02  7.08521666937847e-01  5.45236462691960e-02  5.22560410955521e-01
-1.59000000000000e+02  8.00004514744283e-01  8.89072844744769e-02  5.53300565950934e-01
-1.56000000000000e+02  8.42853627028209e-01  1.51276388493679e-01  5.46738773030017e-01
-1.53000000000000e+02  8.88066923408202e-01  2.13630742938129e-01  5.40176980109100e-01
-1.50000000000000e+02  9.29170330300732e-01  2.75979414777034e-01  5.33614164731067e-01
-1.47000000000000e+02  8.91990447863050e-01  3.52781806943198e-01  5.18228049814229e-01
-1.44000000000000e+02  8.54807581601968e-01  4.29580170577743e-01  5.02841934897391e-01
-1.41000000000000e+02  8.17618747694085e-01  5.06016132706417e-01  4.87455819980553e-01
-1.38000000000000e+02  7.81449558351843e-01  5.84320046389111e-01  4.80450428542716e-01
-1.35000000000000e+02  7.45810640366711e-01  6.65983793063681e-01  4.77803975409476e-01
-1.32000000000000e+02  7.10178908521691e-01  7.47946415852816e-01  4.75157522276236e-01
-1.29000000000000e+02  6.72240441324667e-01  8.28576662624187e-01  4.74197017152839e-01
-1.26000000000000e+02  6.29716965187475e-01  9.06364196793729e-01  4.76587601926436e-01
-1.23000000000000e+02  5.87201068407732e-01  9.84582286211959e-01  4.78978186700033e-01
-1.20000000000000e+02  5.44688961306713e-01  1.06305416887135e+00  4.81368771473629e-01
-1.17000000000000e+02  4.94128114942115e-01  1.12780958819188e+00  4.83900134661707e-01
-1.14000000000000e+02  4.43509243427023e-01  1.19288334208974e+00  4.86432559559655e-01
-1.11000000000000e+02  3.92896884091703e-01  1.25885081667037e+00  4.88964984457603e-01
-1.08000000000000e+02  3.38605187582430e-01  1.31029704630965e+00  4.89592074712205e-01
-1.05000000000000e+02  2.82495557431604e-01  1.35456786426973e+00  4.89277767206091e-01
-1.02000000000000e+02  2.26390628450734e-01  1.40068915254347e+00  4.88963459699977e-01
-9.90000000000000e+01  1.70092106610564e-01  1.43800921861818e+00  4.87122093758180e-01
-9.60000000000000e+01  1.13395206780830e-01  1.45709430215028e+00  4.82138303730444e-01
-9.30000000000000e+01  5.66966884649188e-02  1.47763929900921e+00  4.77154513702708e-01
-9.00000000000000e+01 -2.63631589836811e-06  1.49877908109636e+00  4.72136547037198e-01
-8.70000000000000e+01 -5.67021775686771e-02  1.47744637774918e+00  4.58384498051297e-01
-8.40000000000000e+01 -1.13400905982927e-01  1.45688914978818e+00  4.44632449065396e-01
-8.10000000000000e+01 -1.70098015910999e-01  1.43779055812475e+00  4.30880400079494e-01
-7.80000000000000e+01 -2.26404710359491e-01  1.40079828022532e+00  4.15182848961122e-01
-7.50000000000000e+01 -2.82511734383413e-01  1.35467912728606e+00  3.98490290139184e-01
-7.20000000000000e+01 -3.38623459577290e-01  1.31041138924970e+00  3.81797731317246e-01
-6.90000000000000e+01 -3.92871466650432e-01  1.25878107006635e+00  3.64727381031780e-01
-6.60000000000000e+01 -4.43477181320177e-01  1.19280155503630e+00  3.46918750508406e-01
-6.30000000000000e+01 -4.94089408169695e-01  1.12771549109677e+00  3.29110119985032e-01
-6.00000000000000e+01 -5.44704891109099e-01  1.06305954978964e+00  3.11301489461658e-01
-5.70000000000000e+01 -5.87235992469736e-01  9.84627459643500e-01  2.93742596996733e-01
-5.40000000000000e+01 -6.29740223946293e-01  9.06393348668705e-01  2.76184650476571e-01
-5.10000000000000e+01 -6.72252034780299e-01  8.28590032425880e-01  2.58626703956408e-01
-4.80000000000000e+01 -7.10170733250367e-01  7.47946329875039e-01  2.41212503802893e-01
-4.50000000000000e+01 -7.45799860748554e-01  6.65985440954012e-01  2.23567987735405e-01
-4.20000000000000e+01 -8.18936174386855e-01  5.84323297685694e-01  2.05958023768208e-01
-3.90000000000000e+01 -8.92591975149453e-01  5.05977158030317e-01  1.87498887719178e-01
-3.60000000000000e+01 -9.67289583489161e-01  4.29552445839679e-01  1.67367043402093e-01
-3.30000000000000e+01 -1.04198122418207e+00  3.52767721245957e-01  1.47386455486527e-01
-3.00000000000000e+01 -1.11666753460291e+00  2.75979509424453e-01  1.27568859414719e-01
-2.93939393939394e+01 -1.11147933317138e+00  2.65139511741584e-01  1.19267591625491e-01
-2.87878787878788e+01 -1.10598697064803e+00  2.54299514058715e-01  1.11019377251928e-01
-2.81818181818182e+01 -1.09733431207041e+00  2.43459516375847e-01  1.02823408334277e-01
-2.75757575757576e+01 -1.08906220351944e+00  2.32619518692978e-01  9.46788932360061e-02
-2.69696969696970e+01 -1.08112549681646e+00  2.21779521010109e-01  8.65850562336489e-02
-2.63636363636364e+01 -1.07348591389075e+00  2.10939523327241e-01  7.85411371189593e-02
-2.57575757575758e+01 -1.06611078790637e+00  2.00099525644372e-01  7.05627697833132e-02
-2.51515151515151e+01 -1.04881294954315e+00  1.89259527961503e-01  6.26380791237865e-02
-2.45454545454545e+01 -1.02046399547513e+00  1.78416178102554e-01  5.47611150157487e-02
-2.39393939393939e+01 -9.90354461899202e-01  1.67571710851579e-01  4.69311755648311e-02
-2.33333333333333e+01 -9.60330823629257e-01  1.56727243600603e-01  3.91475725728115e-02
-2.27272727272727e+01 -9.30382925402733e-01  1.45882776349627e-01  3.14096312051686e-02
-2.21212121212121e+01 -9.00502152113923e-01  1.35038309098651e-01  2.37166896682714e-02
-2.15151515151515e+01 -8.70681147502873e-01  1.24193841847676e-01  1.60680988958823e-02
-2.09090909090909e+01 -8.40913592329365e-01  1.13349374596700e-01  8.46322224465934e-03
-2.03030303030303e+01 -8.11194027856627e-01  1.02504907345724e-01  9.01435198359797e-04
-1.96969696969697e+01 -7.77607793191538e-01  9.30275426286846e-02 -4.64617937682204e-02
-1.90909090909091e+01 -7.42316536560078e-01  8.75368914759009e-02 -7.61523273045536e-02
-1.84848484848485e+01 -7.08552608529052e-01  8.33613482758868e-02 -7.82462439696604e-02
-1.78787878787879e+01 -6.73972121727455e-01  7.92325348231581e-02 -8.02102124118048e-02
-1.72727272727273e+01 -6.38921249345306e-01  7.51158632060065e-02 -8.22250719560015e-02
-1.66666666666667e+01 -6.04781926099504e-01  7.10787128146017e-02 -8.38977527243421e-02
-1.60606060606061e+01 -5.68871171515443e-01  6.70742121716298e-02 -8.57916428663195e-02
-1.54545454545455e+01 -5.32513426849565e-01  6.31255500459188e-02 -8.75885631691552e-02
-1.48484848484848e+01 -4.99246714144528e-01  5.93073852314888e-02 -8.87703494897759e-02
-1.42424242424242e+01 -4.64313656499624e-01  5.55806912325811e-02 -9.00157189987862e-02
-1.36363636363636e+01 -4.29219009259773e-01  5.19537987667697e-02 -9.11792766019386e-02
-1.30303030303030e+01 -3.95380859318004e-01  4.84092000222687e-02 -9.20551100339353e-02
-1.24242424242424e+01 -3.60069146929004e-01  4.49764238672431e-02 -9.29652563552534e-02
-1.18181818181818e+01 -3.22785139473512e-01  4.16471535224563e-02 -9.41883903648129e-02
-1.12121212121212e+01 -2.85916919420973e-01  3.84422786516886e-02 -9.51580588942637e-02
-1.06060606060606e+01 -2.47221737642927e-01  3.53410575908494e-02 -9.64277929337732e-02
-1.00000000000000e+01 -2.09986740082882e-01  3.24486066193017e-02 -9.71331662350725e-02
-9.39393939393939e+00 -1.73429343042378e-01  2.96431076605177e-02 -9.76275638628359e-02
-8.78787878787879e+00 -1.35859633047397e-01  2.70663204317793e-02 -9.81253947174532e-02
-8.18181818181818e+00 -9.86568791045573e-02  2.46326897724460e-02 -9.82861225795408e-02
-7.57575757575758e+00 -6.31436495408474e-02  2.23619750704546e-02 -9.78432789035421e-02
-6.96969696969697e+00 -2.62699440420886e-02  2.03029685509762e-02 -9.74955067884384e-02
-6.36363636363636e+00  1.22041952078437e-02  1.84126274827442e-02 -9.73215578512691e-02
-5.75757575757576e+00  4.79244192713048e-02  1.67963253637018e-02 -9.58216803139200e-02
-5.15151515151515e+00  8.30608508620430e-02  1.53960669930968e-02 -9.37429436996551e-02
-4.54545454545454e+00  1.15986142318182e-01  1.46210869339021e-02 -9.01975863627647e-02
-3.93939393939394e+00  1.45460046885176e-01  1.44488934374705e-02 -8.49734832852988e-02
-3.33333333333333e+00  1.47159684060822e-01  1.63110538463106e-02 -6.69361732353466e-02
-2.72727272727273e+00  1.40261275680558e-01  1.87292951026669e-02 -4.41906631597330e-02
-2.12121212121212e+00  9.49929539605134e-02  2.08183329965618e-02 -2.13978304620310e-02
-1.51515151515152e+00  3.24974649103296e-03  2.19075579685703e-02 -2.30926035045297e-03
-9.09090909090912e-01 -6.06519797755257e-02  2.23155500473295e-02  1.34905458893204e-02
-3.03030303030302e-01  1.13674329350718e-02  2.04709569495914e-02  9.89973177999255e-03
 3.03030303030302e-01  8.75158135398932e-02  1.90877460255838e-02  6.26346866273583e-03
 9.09090909090912e-01  1.61439266428584e-01  1.81751937228420e-02  3.07264411713162e-03
 1.51515151515152e+00  2.38297282864783e-01  1.75198159156353e-02 -3.48794586716206e-04
 2.12121212121212e+00  3.06411887952685e-01  1.73930739285853e-02 -3.18840339419659e-03
 2.72727272727273e+00  3.75950354511532e-01  1.74234240849224e-02 -6.16867447923755e-03
 3.33333333333333e+00  4.43097296209512e-01  1.78798173709115e-02 -8.85397383370153e-03
 3.93939393939394e+00  5.11827362522084e-01  1.85534445493338e-02 -1.17337945432675e-02
 4.54545454545455e+00  5.71876103796440e-01  1.96752235189285e-02 -1.42538245376237e-02
 5.15151515151515e+00  6.20588430126557e-01  2.09419497779358e-02 -1.71380066912135e-02
 5.75757575757576e+00  6.67392625563493e-01  2.26841689375978e-02 -1.94748754815344e-02
 6.36363636363637e+00  7.13737839609419e-01  2.47484520639197e-02 -2.17925020602922e-02
 6.96969696969697e+00  7.58649939526832e-01  2.72129632980971e-02 -2.36558673330984e-02
 7.57575757575757e+00  8.03732433286437e-01  2.98095093156520e-02 -2.58094342492933e-02
 8.18181818181818e+00  8.46247070006365e-01  3.29108666199630e-02 -2.72550126805676e-02
 8.78787878787879e+00  8.89171690692123e-01  3.61473563413842e-02 -2.89987978990257e-02
 9.39393939393939e+00  9.30038283444015e-01  3.97865679329332e-02 -3.02486835064572e-02
 1.00000000000000e+01  9.72103025236706e-01  4.34526334599921e-02 -3.19689124013817e-02
 1.06060606060606e+01  1.01072434858672e+00  4.76821333337338e-02 -3.30579661733427e-02
 1.12121212121212e+01  1.04977670487516e+00  5.19883855242501e-02 -3.42922506450102e-02
 1.18181818181818e+01  1.08896118097274e+00  5.63438144451460e-02 -3.56224266060304e-02
 1.24242424242424e+01  1.12564690800309e+00  6.10613537922523e-02 -3.65551872370114e-02
 1.30303030303030e+01  1.16318486404694e+00  6.58237125741863e-02 -3.78652256884901e-02
 1.36363636363636e+01  1.19803172287915e+00  7.09329598827946e-02 -3.87026045196415e-02
 1.42424242424242e+01  1.23350925524703e+00  7.59841384137529e-02 -3.97780549089322e-02
 1.48484848484848e+01  1.26955859571032e+00  8.09653272311387e-02 -4.10748189755760e-02
 1.54545454545455e+01  1.30329212302089e+00  8.61177097245035e-02 -4.20572618776125e-02
 1.60606060606061e+01  1.33866913928120e+00  9.11391502295391e-02 -4.35697255132607e-02
 1.66666666666667e+01  1.37139672134934e+00  9.64393486106475e-02 -4.47602994910192e-02
 1.72727272727273e+01  1.40609152823630e+00  1.01346341143085e-01 -4.63063633024816e-02
 1.78787878787879e+01  1.44196375982032e+00  1.05984480869580e-01 -4.80906520826248e-02
 1.84848484848485e+01  1.47623057167374e+00  1.10909418007397e-01 -4.97286407428955e-02
 1.90909090909091e+01  1.50848399259430e+00  1.15975223776755e-01 -5.13397800513450e-02
 1.96969696969697e+01  1.54129428965534e+00  1.20870068612994e-01 -5.28306605933747e-02
 2.03030303030303e+01  1.57287503443919e+00  1.25678690264286e-01 -5.44701033522101e-02
 2.09090909090909e+01  1.60179494449250e+00  1.30181507589120e-01 -5.65528757227945e-02
 2.15151515151515e+01  1.61820245270861e+00  1.34832742303569e-01 -5.86355328485172e-02
 2.21212121212121e+01  1.64038575047300e+00  1.39120460951193e-01 -6.09382761760104e-02
 2.27272727272727e+01  1.65531314168572e+00  1.44297670971928e-01 -6.33380285073985e-02
 2.33333333333333e+01  1.66879801666728e+00  1.49714516195842e-01 -6.58042374580620e-02
 2.39393939393939e+01  1.68342886127494e+00  1.54975917877401e-01 -6.85820208502808e-02
 2.45454545454545e+01  1.69253384141313e+00  1.60218590466534e-01 -7.14877296521036e-02
 2.51515151515151e+01  1.69642193233336e+00  1.67449171133310e-01 -7.56419571757815e-02
 2.57575757575758e+01  1.67372994755668e+00  1.81015423973336e-01 -8.33134851205074e-02
 2.63636363636364e+01  1.65103796277999e+00  1.94581676813361e-01 -9.10112896079867e-02
 2.69696969696970e+01  1.62834597800331e+00  2.08147929653387e-01 -9.87432185055250e-02
 2.75757575757576e+01  1.60565399322663e+00  2.21714182493412e-01 -1.06508102171654e-01
 2.81818181818182e+01  1.58296200844994e+00  2.35280435333438e-01 -1.14296704912099e-01
 2.87878787878788e+01  1.56027002367326e+00  2.48846688173464e-01 -1.22108248280212e-01
 2.93939393939394e+01  1.53757803889658e+00  2.62412941013489e-01 -1.29941987524959e-01
 3.00000000000000e+01  1.51488605411990e+00  2.75979193853515e-01 -1.37797209787265e-01
 3.30000000000000e+01  1.42425889397758e+00  3.52767721245958e-01 -1.61737105945418e-01
 3.60000000000000e+01  1.33362797956045e+00  4.29552445839679e-01 -1.85941725500682e-01
 3.90000000000000e+01  1.24298853993360e+00  5.05977158030318e-01 -2.10406938495135e-01
 4.20000000000000e+01  1.15383739484143e+00  5.84323297685694e-01 -2.30576167737351e-01
 4.50000000000000e+01  1.06542837321325e+00  6.65985440954012e-01 -2.48585868673302e-01
 4.80000000000000e+01  1.01452961749951e+00  7.47946329875039e-01 -2.66672851014107e-01
 5.10000000000000e+01  9.60360047111077e-01  8.28590032425881e-01 -2.84164865696922e-01
 5.40000000000000e+01  8.99628889636218e-01  9.06393348668705e-01 -3.00362352954912e-01
 5.70000000000000e+01  8.38908559814858e-01  9.84627459643500e-01 -3.16195826529058e-01
 6.00000000000000e+01  7.78149844444799e-01  1.06305954978964e+00 -3.31850090289382e-01
 6.30000000000000e+01  7.05842012530220e-01  1.12771549109677e+00 -3.46928993138483e-01
 6.60000000000000e+01  6.33538832172622e-01  1.19280155503630e+00 -3.62007895987585e-01
 6.90000000000000e+01  5.61244954928984e-01  1.25878107006635e+00 -3.77086798836687e-01
 7.20000000000000e+01  4.83747803111361e-01  1.31041138924970e+00 -3.91656952730224e-01
 7.50000000000000e+01  4.03588196982913e-01  1.35467912728606e+00 -4.05966774565079e-01
 7.80000000000000e+01  3.23435306811545e-01  1.40079828022532e+00 -4.20276596399933e-01
 8.10000000000000e+01  2.43006649723834e-01  1.43779055812475e+00 -4.34041582160795e-01
 8.40000000000000e+01  1.62038786655855e-01  1.45688914978818e+00 -4.46741271413841e-01
 8.70000000000000e+01  8.10686114647641e-02  1.47744637774918e+00 -4.59440960666886e-01
 9.00000000000000e+01  9.71477208790240e-05  1.49877908109636e+00 -4.72140649919932e-01
 9.30000000000000e+01 -5.66966884649188e-02  1.47763929900921e+00 -4.77154513702708e-01
 9.60000000000000e+01 -1.13395206780831e-01  1.45709430215028e+00 -4.82138303730444e-01
 9.90000000000000e+01 -1.70092106610564e-01  1.43800921861818e+00 -4.87122093758180e-01
 1.02000000000000e+02 -2.26390628450734e-01  1.40068915254347e+00 -4.88963459699977e-01
 1.05000000000000e+02 -2.82495557431605e-01  1.35456786426973e+00 -4.89277767206091e-01
 1.08000000000000e+02 -3.38605187582430e-01  1.31029704630965e+00 -4.89592074712205e-01
 1.11000000000000e+02 -3.92896884091704e-01  1.25885081667037e+00 -4.88964984457603e-01
 1.14000000000000e+02 -4.43509243427023e-01  1.19288334208974e+00 -4.86432559559655e-01
 1.17000000000000e+02 -4.94128114942115e-01  1.12780958819188e+00 -4.83900134661707e-01
 1.20000000000000e+02 -5.44688961306714e-01  1.06305416887135e+00 -4.81368771473629e-01
 1.23000000000000e+02 -5.87201068407732e-01  9.84582286211959e-01 -4.78978186700033e-01
 1.26000000000000e+02 -6.29716965187475e-01  9.06364196793729e-01 -4.76587601926436e-01
 1.29000000000000e+02 -6.72240441324667e-01  8.28576662624186e-01 -4.74197017152839e-01
 1.32000000000000e+02 -7.10178908521691e-01  7.47946415852815e-01 -4.75157522276236e-01
 1.35000000000000e+02 -7.45810640366711e-01  6.65983793063681e-01 -4.77803975409476e-01
 1.38000000000000e+02 -7.81449558351844e-01  5.84320046389110e-01 -4.80450428542716e-01
 1.41000000000000e+02 -8.17618747694086e-01  5.06016132706416e-01 -4.87455819980553e-01
 1.44000000000000e+02 -8.54807581601968e-01  4.29580170577743e-01 -5.02841934897391e-01
 1.47000000000000e+02 -8.91990447863050e-01  3.52781806943198e-01 -5.18228049814229e-01
 1.50000000000000e+02 -9.29170330300733e-01  2.75979414777033e-01 -5.33614164731067e-01
 1.53000000000000e+02 -8.88066923408202e-01  2.13630742938129e-01 -5.41049122640868e-01
 1.56000000000000e+02 -8.42853627028209e-01  1.51276388493679e-01 -5.48483160077908e-01
 1.59000000000000e+02 -8.00004514744283e-01  8.89072844744769e-02 -5.55917197514949e-01
