! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
0                            NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
AF22_BL.txt              BL_file     ! The file name including the boundary layer characteristics of the profile. Ignored if the aeroacoustic module is not called.
5                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1 
! ------------------------------------------------------------------------------
3.000000                 Re          ! Reynolds number in millions
0                        Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
-2.895144                alpha0      ! 0-lift angle of attack, depends on airfoil.
16.591885                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-4.982824                alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
6.506045                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.896173                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-1.068251                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.000000                 Cd0         ! 2D drag coefficient value at 0-lift.
-0.087167                Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
 1.62000000000000e+02 -1.09264154824630e+00  6.44730152077622e-02 -6.21063262290020e-01
 1.65000000000000e+02 -9.10534623538579e-01  2.05571064876944e-02 -5.75664538931262e-01
 1.68000000000000e+02 -7.28427698830862e-01  1.00000000000000e-03 -5.30265815572505e-01
 1.71000000000000e+02 -5.46320774123147e-01  1.00000000000000e-03 -4.50000000000000e-01
 1.74000000000000e+02 -3.64213849415432e-01  1.00000000000000e-03 -3.00000000000001e-01
 1.77000000000000e+02 -1.82106924707715e-01  1.00000000000000e-03 -1.49999999999999e-01
 1.80000000000000e+02  0.00000000000000e+00  1.00000000000000e-03  0.00000000000000e+00
! ------------------------------------------------------------------------------
! data for table 2 
! ------------------------------------------------------------------------------
5.280000                 Re          ! Reynolds number in millions
0                        Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
-2.911240                alpha0      ! 0-lift angle of attack, depends on airfoil.
16.783942                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-5.043427                alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
6.545713                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.926633                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-1.115239                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.000000                 Cd0         ! 2D drag coefficient value at 0-lift.
-0.087582                Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.80000000000000e+02  0.00000000000000e+00  1.00000000000000e-03  0.00000000000000e+00
-1.77000000000000e+02  1.89475699890792e-01  1.00000000000000e-03  1.19999999999999e-01
-1.74000000000000e+02  3.78951399781585e-01  1.00000000000000e-03  2.40000000000001e-01
-1.71000000000000e+02  5.68427099672376e-01  1.00000000000000e-03  3.60000000000000e-01
-1.68000000000000e+02  7.57902799563168e-01  1.00000000000000e-03  4.54799343181666e-01
-1.65000000000000e+02  9.47378499453961e-01  1.22572691591131e-02  5.36998357954167e-01
-1.62000000000000e+02  1.13685419934475e+00  5.56177500177460e-02  6.19197372726667e-01
-1.59000000000000e+02  1.23034635003301e+00  1.07811297440464e-01  6.55241489798892e-01
-1.56000000000000e+02  1.13187140231621e+00  1.65124056818992e-01  5.98975794003384e-01
-1.53000000000000e+02  1.05642141881499e+00  2.28550543705381e-01  5.42710059622343e-01
-1.50000000000000e+02  9.92483917421563e-01  2.95033894345709e-01  4.86444257248476e-01
-1.47000000000000e+02  9.44665761629128e-01  3.68718589518454e-01  4.71906775494165e-01
-1.44000000000000e+02  8.99098721963289e-01  4.44077152395161e-01  4.57369230864531e-01
-1.41000000000000e+02  8.58033914550646e-01  5.22783450679776e-01  4.42831595838234e-01
-1.38000000000000e+02  8.18015146178690e-01  6.03287847177317e-01  4.37539373957326e-01
-1.35000000000000e+02  7.78519397327073e-01  6.84691292781346e-01  4.36869860744902e-01
-1.32000000000000e+02  7.37646418330668e-01  7.66392833079072e-01  4.36200289658653e-01
-1.29000000000000e+02  6.95783265360694e-01  8.47393297839304e-01  4.37177763830263e-01
-1.26000000000000e+02  6.51939764443586e-01  9.26991611524504e-01  4.41449441943372e-01
-1.23000000000000e+02  6.05656430787774e-01  1.00363361108916e+00  4.45721106746616e-01
-1.20000000000000e+02  5.58153180762605e-01  1.07879745359360e+00  4.49992756062455e-01
-1.17000000000000e+02  5.06952912419188e-01  1.14733582629232e+00  4.54581486335479e-01
-1.14000000000000e+02  4.54672726987453e-01  1.21300408015990e+00  4.59170215655949e-01
-1.11000000000000e+02  4.00232707379096e-01  1.27293209636510e+00  4.63758943955905e-01
-1.08000000000000e+02  3.44194142645099e-01  1.32597373630892e+00  4.66555133779885e-01
-1.05000000000000e+02  2.87356305348269e-01  1.37557218812245e+00  4.68455036471003e-01
-1.02000000000000e+02  2.29262015147518e-01  1.41343900989249e+00  4.70354916908779e-01
-9.90000000000000e+01  1.71205176866390e-01  1.44704758126794e+00  4.70716469541282e-01
-9.60000000000000e+01  1.13223242424548e-01  1.47213965185502e+00  4.68001375042019e-01
-9.30000000000000e+01  5.63375585663370e-02  1.48827968857616e+00  4.65286236805421e-01
-9.00000000000000e+01 -1.74621369404822e-16  1.49994373915713e+00  4.62571054916640e-01
-8.70000000000000e+01 -5.63375585663373e-02  1.48827968857616e+00  4.52351045119700e-01
-8.40000000000000e+01 -1.13223242424549e-01  1.47213965185502e+00  4.42130941873237e-01
-8.10000000000000e+01 -1.71205176866390e-01  1.44704758126794e+00  4.31910735417308e-01
-7.80000000000000e+01 -2.29262015147519e-01  1.41343900989249e+00  4.19340780308907e-01
-7.50000000000000e+01 -2.87356305348270e-01  1.37557218812245e+00  4.05595894604279e-01
-7.20000000000000e+01 -3.44194142645099e-01  1.32597373630892e+00  3.91850889465152e-01
-6.90000000000000e+01 -4.00232707379097e-01  1.27293209636510e+00  3.77603176206342e-01
-6.60000000000000e+01 -4.54672726987454e-01  1.21300408015990e+00  3.62350185365486e-01
-6.30000000000000e+01 -5.06952912419188e-01  1.14733582629232e+00  3.47097083309229e-01
-6.00000000000000e+01 -5.58153180762606e-01  1.07879745359360e+00  3.31843868669960e-01
-5.70000000000000e+01 -6.05656430787774e-01  1.00363361108916e+00  3.16931458721341e-01
-5.40000000000000e+01 -6.51939764443586e-01  9.26991611524504e-01  3.02018962325688e-01
-5.10000000000000e+01 -6.95783265360694e-01  8.47393297839304e-01  2.87106383906765e-01
-4.80000000000000e+01 -7.37646418330669e-01  7.66392833079071e-01  2.73114860597973e-01
-4.50000000000000e+01 -7.78519397327073e-01  6.84691292781346e-01  2.59583814270040e-01
-4.20000000000000e+01 -7.80515146178690e-01  6.03287847177317e-01  2.46052682387635e-01
-3.90000000000000e+01 -7.83033914550647e-01  5.22783450679776e-01  2.32551865732040e-01
-3.60000000000000e+01 -7.86598721963290e-01  4.44077152395161e-01  2.19111580715674e-01
-3.30000000000000e+01 -7.94665761629129e-01  3.68718589518453e-01  2.05670953003473e-01
-3.00000000000000e+01 -8.04983917421563e-01  2.95033894345708e-01  1.92229987987811e-01
-2.93939393939394e+01 -8.14582718726769e-01  2.81602914418368e-01  1.87233883880639e-01
-2.87878787878788e+01 -8.27647334863568e-01  2.68171934491028e-01  1.82237529047623e-01
-2.81818181818182e+01 -8.41277061410675e-01  2.54740954563690e-01  1.77240896502665e-01
-2.75757575757576e+01 -8.55471898368090e-01  2.41309974636351e-01  1.72243955242798e-01
-2.69696969696970e+01 -8.70231845735813e-01  2.27878994709014e-01  1.67246669471916e-01
-2.63636363636364e+01 -8.85556903513844e-01  2.14448014781677e-01  1.62248997637238e-01
-2.57575757575758e+01 -9.01447071702182e-01  2.01017034854340e-01  1.57250891223615e-01
-2.51515151515151e+01 -9.17902350300830e-01  1.87586054927004e-01  1.52252293231551e-01
-2.45454545454545e+01 -9.44561169254616e-01  1.75544558524180e-01  1.47253136237723e-01
-2.39393939393939e+01 -9.74503436991303e-01  1.63966223296194e-01  1.42253339897995e-01
-2.33333333333333e+01 -1.00444570472799e+00  1.52387888068207e-01  1.37252807696536e-01
-2.27272727272727e+01 -1.03438797246467e+00  1.40809552840221e-01  1.32251422661416e-01
-2.21212121212121e+01 -1.06433024020136e+00  1.29231217612236e-01  1.27249041641919e-01
-2.15151515151515e+01 -1.09427250793804e+00  1.17652882384251e-01  1.22245487550833e-01
-2.09090909090909e+01 -1.12421477567473e+00  1.06074547156266e-01  1.17240538674304e-01
-2.03030303030303e+01 -1.15415704341142e+00  9.44962119282820e-02  1.12233913669034e-01
-1.96969696969697e+01 -1.14960963092596e+00  8.71595931394209e-02  1.05191461152416e-01
-1.90909090909091e+01 -1.11057241616038e+00  8.40646990985939e-02  9.61139914803853e-02
-1.84848484848485e+01 -1.07153502116150e+00  8.09698174620774e-02  8.70353734010763e-02
-1.78787878787879e+01 -1.03249742164276e+00  7.78749501007232e-02  7.79551470202872e-02
-1.72727272727273e+01 -9.93459588748867e-01  7.47800992815214e-02  6.88725690542486e-02
-1.66666666666667e+01 -9.54421487928491e-01  7.16852677783092e-02  5.97897240231563e-02
-1.60606060606061e+01 -9.15383077455761e-01  6.85904590218072e-02  5.07299608936098e-02
-1.54545454545455e+01 -8.76344306466092e-01  6.54956773063047e-02  4.16701977640635e-02
-1.48484848484848e+01 -8.37305112309324e-01  6.24009280796241e-02  3.26104346345170e-02
-1.42424242424242e+01 -7.98265416926367e-01  5.93062183583333e-02  2.35506715049706e-02
-1.36363636363636e+01 -7.59225121801503e-01  5.62115573362158e-02  1.44909083754242e-02
-1.30303030303030e+01 -7.20184100791339e-01  5.31169572997665e-02  5.43114524587779e-03
-1.24242424242424e+01 -6.81142189709751e-01  5.00224350480517e-02 -3.62861788366863e-03
-1.18181818181818e+01 -6.42099170817122e-01  4.69280141738821e-02 -1.26883810132151e-02
-1.12121212121212e+01 -6.03054749046978e-01  4.38337288844282e-02 -2.17481441427615e-02
-1.06060606060606e+01 -5.63996442509418e-01  4.07396307269137e-02 -3.03326052028909e-02
-1.00000000000000e+01 -5.24941198751065e-01  3.76458011704599e-02 -3.82450874752241e-02
-9.39393939393939e+00 -4.85886285957837e-01  3.45523770027838e-02 -4.43383101025476e-02
-8.78787878787879e+00 -4.46828570718398e-01  3.14596068827355e-02 -4.88244345045181e-02
-8.18181818181818e+00 -4.07765065875962e-01  2.83648640263616e-02 -5.33151412099404e-02
-7.57575757575758e+00 -3.68691485031358e-01  2.52570914663268e-02 -5.78051656204298e-02
-6.96969696969697e+00 -3.29600057580948e-01  2.21493774166846e-02 -6.22955202826250e-02
-6.36363636363636e+00 -2.90473841478494e-01  1.90417291111394e-02 -6.67845253967016e-02
-5.75757575757576e+00 -2.51309795059040e-01  1.59341550270620e-02 -7.12732113637339e-02
-5.15151515151515e+00 -2.12351844350767e-01  1.28266651647675e-02 -7.57616627289215e-02
-4.54545454545454e+00 -1.73394023908669e-01  9.74940894109863e-03 -8.02499365979841e-02
-3.93939393939394e+00 -1.30627836608521e-01  6.96865297159013e-03 -8.44729800584052e-02
-3.33333333333333e+00 -5.35855805782230e-02  6.92281023261649e-03 -8.63084983455335e-02
-2.72727272727273e+00  2.33550662551428e-02  6.88733400253823e-03 -8.81371040314293e-02
-2.12121212121212e+00  1.00248510239108e-01  6.86451913531699e-03 -8.99589650920549e-02
-1.51515151515152e+00  1.76766879885455e-01  6.90067767661223e-03 -9.16760819369090e-02
-9.09090909090912e-01  2.53039271755795e-01  6.96201022027283e-03 -9.33413684587772e-02
-3.03030303030302e-01  3.28821993562998e-01  7.08262150410505e-03 -9.48685376762732e-02
 3.03030303030302e-01  4.04319388161401e-01  7.22578266853238e-03 -9.63446340611671e-02
 9.09090909090912e-01  4.79534056351364e-01  7.39144358806288e-03 -9.77698153978054e-02
 1.51515151515152e+00  5.54307498322008e-01  7.58007306852032e-03 -9.91459958354978e-02
 2.12121212121212e+00  6.29383483454979e-01  7.72975831370152e-03 -1.00539970102718e-01
 2.72727272727273e+00  7.06000336358645e-01  7.70783211766813e-03 -1.02041188402989e-01
 3.33333333333333e+00  7.81159403102283e-01  7.82446026927510e-03 -1.03352464363261e-01
 3.93939393939394e+00  8.55122319589039e-01  8.05487736688171e-03 -1.04507636333844e-01
 4.54545454545455e+00  9.28256825365642e-01  8.31361041987283e-03 -1.05560838177138e-01
 5.15151515151515e+00  1.00104324318207e+00  8.58595547732489e-03 -1.06568333317669e-01
 5.75757575757576e+00  1.07305968790275e+00  8.88973707341654e-03 -1.07472583451934e-01
 6.36363636363637e+00  1.14433388302021e+00  9.22445629111686e-03 -1.08278879403661e-01
 6.96969696969697e+00  1.21511352614225e+00  9.57984587515332e-03 -1.09019884065231e-01
 7.57575757575757e+00  1.28431144717712e+00  9.99931460138806e-03 -1.09575757226706e-01
 8.18181818181818e+00  1.35268931480869e+00  1.04613553192486e-02 -1.10031132755578e-01
 8.78787878787879e+00  1.41935207695813e+00  1.10189208315366e-02 -1.10274816028862e-01
 9.39393939393939e+00  1.48402707132376e+00  1.16747335405626e-02 -1.10305805338902e-01
 1.00000000000000e+01  1.54763152743110e+00  1.23987387619188e-02 -1.10221927433926e-01
 1.06060606060606e+01  1.60790088446700e+00  1.32207953288040e-02 -1.09782581253094e-01
 1.12121212121212e+01  1.66692472110413e+00  1.40906895575383e-02 -1.09225412660877e-01
 1.18181818181818e+01  1.72363566799540e+00  1.50494443653356e-02 -1.08449841311154e-01
 1.24242424242424e+01  1.77588793556414e+00  1.62094875817366e-02 -1.07309935240045e-01
 1.30303030303030e+01  1.82598735987456e+00  1.74649336460072e-02 -1.05999487576529e-01
 1.36363636363636e+01  1.87148813504571e+00  1.88934011085129e-02 -1.04425880192675e-01
 1.42424242424242e+01  1.91436305798850e+00  2.04616681612631e-02 -1.02813988776578e-01
 1.48484848484848e+01  1.95328921078095e+00  2.22395810167961e-02 -1.01145759018852e-01
 1.54545454545455e+01  1.97933076657708e+00  2.47562402034182e-02 -9.90940167958123e-02
 1.60606060606061e+01  1.99688451485170e+00  2.77882883555305e-02 -9.68571587688700e-02
 1.66666666666667e+01  1.97800480517405e+00  3.32454290597903e-02 -9.41003445022255e-02
 1.72727272727273e+01  1.94313981367775e+00  4.02233897523621e-02 -9.18796348213856e-02
 1.78787878787879e+01  1.88871507745668e+00  4.90588054034176e-02 -9.03291018304581e-02
 1.84848484848485e+01  1.82513958957160e+00  6.01495889572089e-02 -9.10553751327093e-02
 1.90909090909091e+01  1.76195886592407e+00  7.17523605484211e-02 -9.45614274179585e-02
 1.96969696969697e+01  1.71396820889155e+00  8.30546991290746e-02 -1.10800746585788e-01
 2.03030303030303e+01  1.67028376684650e+00  9.44962119282821e-02 -1.22291999914367e-01
 2.09090909090909e+01  1.63093080604527e+00  1.06074547156266e-01 -1.29035187403696e-01
 2.15151515151515e+01  1.59157784524403e+00  1.17652882384251e-01 -1.35778374893024e-01
 2.21212121212121e+01  1.55222488444280e+00  1.29231217612236e-01 -1.42530520161156e-01
 2.27272727272727e+01  1.51287192364157e+00  1.40809552840221e-01 -1.49320608219774e-01
 2.33333333333333e+01  1.47351896284033e+00  1.52387888068207e-01 -1.56102578326796e-01
 2.39393939393939e+01  1.43416600203910e+00  1.63966223296194e-01 -1.62878583150309e-01
 2.45454545454545e+01  1.39481304123786e+00  1.75544558524180e-01 -1.69650076061867e-01
 2.51515151515151e+01  1.35978055754220e+00  1.87586054927004e-01 -1.76418073766604e-01
 2.57575757575758e+01  1.33808445790105e+00  2.01017034854340e-01 -1.83183308841563e-01
 2.63636363636364e+01  1.31698828264034e+00  2.14448014781677e-01 -1.89946322507153e-01
 2.69696969696970e+01  1.29649203176010e+00  2.27878994709014e-01 -1.96707523277524e-01
 2.75757575757576e+01  1.27659570526031e+00  2.41309974636351e-01 -2.03467225285438e-01
 2.81818181818182e+01  1.26296403908139e+00  2.54740954563690e-01 -2.10225674050751e-01
 2.87878787878788e+01  1.25208741530263e+00  2.68171934491029e-01 -2.16983064243514e-01
 2.93939393939394e+01  1.24121079152386e+00  2.81602914418368e-01 -2.23739552200321e-01
 3.00000000000000e+01  1.23033416774509e+00  2.95033894345708e-01 -2.30495264917156e-01
 3.30000000000000e+01  1.19952251661304e+00  3.68718589518453e-01 -2.44887641944063e-01
 3.60000000000000e+01  1.17192674566184e+00  4.44077152395161e-01 -2.59279094926710e-01
 3.90000000000000e+01  1.15076273507235e+00  5.22783450679776e-01 -2.73669629774728e-01
 4.20000000000000e+01  1.13109306596956e+00  6.03287847177317e-01 -2.86215187987326e-01
 4.50000000000000e+01  1.11217056761011e+00  6.84691292781346e-01 -2.97838404326019e-01
 4.80000000000000e+01  1.05378059761524e+00  7.66392833079071e-01 -3.09461414266995e-01
 5.10000000000000e+01  9.93976093372420e-01  8.47393297839304e-01 -3.21081133062943e-01
 5.40000000000000e+01  9.31342520633694e-01  9.26991611524504e-01 -3.32694547409014e-01
 5.70000000000000e+01  8.65223472553962e-01  1.00363361108916e+00 -3.44307807785352e-01
 6.00000000000000e+01  7.97361686803722e-01  1.07879745359360e+00 -3.55920902657263e-01
 6.30000000000000e+01  7.24218446313125e-01  1.14733582629232e+00 -3.67635794679919e-01
 6.60000000000000e+01  6.49532467124934e-01  1.21300408015990e+00 -3.79350524825317e-01
 6.90000000000000e+01  5.71761010541566e-01  1.27293209636510e+00 -3.91065092608357e-01
 7.20000000000000e+01  4.91705918064427e-01  1.32597373630892e+00 -4.02343662741115e-01
 7.50000000000000e+01  4.10509007640385e-01  1.37557218812245e+00 -4.13404164196397e-01
 7.80000000000000e+01  3.27517164496455e-01  1.41343900989249e+00 -4.24464525043448e-01
 8.10000000000000e+01  2.44578824094843e-01  1.44704758126794e+00 -4.34911381901594e-01
 8.40000000000000e+01  1.61747489177927e-01  1.47213965185502e+00 -4.44131375723445e-01
 8.70000000000000e+01  8.04822265233387e-02  1.48827968857616e+00 -4.53351263414825e-01
 9.00000000000000e+01  9.18450649529945e-17  1.49994373915713e+00 -4.62571054916640e-01
 9.30000000000000e+01 -5.63375585663369e-02  1.48827968857616e+00 -4.65286236805421e-01
 9.60000000000000e+01 -1.13223242424549e-01  1.47213965185502e+00 -4.68001375042019e-01
 9.90000000000000e+01 -1.71205176866390e-01  1.44704758126794e+00 -4.70716469541282e-01
 1.02000000000000e+02 -2.29262015147518e-01  1.41343900989249e+00 -4.70354916908779e-01
 1.05000000000000e+02 -2.87356305348270e-01  1.37557218812245e+00 -4.68455036471003e-01
 1.08000000000000e+02 -3.44194142645099e-01  1.32597373630892e+00 -4.66555133779885e-01
 1.11000000000000e+02 -4.00232707379097e-01  1.27293209636510e+00 -4.63758943955905e-01
 1.14000000000000e+02 -4.54672726987454e-01  1.21300408015990e+00 -4.59170215655949e-01
 1.17000000000000e+02 -5.06952912419188e-01  1.14733582629232e+00 -4.54581486335479e-01
 1.20000000000000e+02 -5.58153180762606e-01  1.07879745359360e+00 -4.49992756062455e-01
 1.23000000000000e+02 -6.05656430787774e-01  1.00363361108916e+00 -4.45721106746616e-01
 1.26000000000000e+02 -6.51939764443586e-01  9.26991611524504e-01 -4.41449441943372e-01
 1.29000000000000e+02 -6.95783265360694e-01  8.47393297839303e-01 -4.37177763830263e-01
 1.32000000000000e+02 -7.37646418330669e-01  7.66392833079071e-01 -4.36200289658653e-01
 1.35000000000000e+02 -7.78519397327073e-01  6.84691292781346e-01 -4.36869860744902e-01
 1.38000000000000e+02 -8.18015146178690e-01  6.03287847177317e-01 -4.37539373957326e-01
 1.41000000000000e+02 -8.58033914550647e-01  5.22783450679776e-01 -4.42831595838234e-01
 1.44000000000000e+02 -8.99098721963289e-01  4.44077152395161e-01 -4.57369230864531e-01
 1.47000000000000e+02 -9.44665761629128e-01  3.68718589518454e-01 -4.71906775494165e-01
 1.50000000000000e+02 -9.92483917421563e-01  2.95033894345708e-01 -4.86444257248477e-01
 1.53000000000000e+02 -1.05642141881499e+00  2.28550543705381e-01 -5.42710059622343e-01
 1.56000000000000e+02 -1.13187140231621e+00  1.65124056818992e-01 -5.98975794003384e-01
 1.59000000000000e+02 -1.23034635003301e+00  1.07811297440464e-01 -6.55241489798892e-01
